instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
2003457,7826,364D120123-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2298881,8980,364D120423-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1568257,6126,364D131022-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1292289,5048,364D140722-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1459713,5702,364D150922-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1833985,7164,364D151222-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2100737,8206,364D160223-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2178049,8508,364D160323-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1182721,4620,364D160622-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1729537,6756,364D171122-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2440961,9535,364D180523-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2010625,7854,364D190123-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1388545,5424,364D190822-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2321921,9070,364D200423-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1591553,6217,364D201022-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1304577,5096,364D210722-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1472001,5750,364D220922-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1874945,7324,364D221222-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2115841,8265,364D230223-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2200065,8594,364D230323-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1228289,4798,364D230622-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1775873,6937,364D241122-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2491905,9734,364D250523-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1403649,5483,364D250822-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2028033,7922,364D260123-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2332673,9112,364D270423-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1629953,6367,364D271022-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1325569,5178,364D280722-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1512961,5910,364D290922-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1934593,7557,364D291222-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2233857,8726,364D300323-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1258497,4916,364D300622-TB,,0.0,,0.0,0.01,100,EQ,NSE,NSE
269057,1051,396GS2022-GS,,0.0,,0.0,0.01,1,EQ,NSE,NSE
1595393,6232,3IINFOLTD,3I INFOTECH,0.0,,0.0,0.05,1,EQ,NSE,NSE
121345,474,3MINDIA,3M INDIA,0.0,,0.0,0.05,1,EQ,NSE,NSE
2316289,9048,3PLAND-BE,3P LAND HOLDINGS,0.0,,0.0,0.05,1,EQ,NSE,NSE
1438977,5621,3RDROCK-IT,,0.0,,0.0,0.05,5200,EQ,NSE,NSE
248321,970,415KL22-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
903425,3529,426GS2023-GS,,0.0,,0.0,0.01,1,EQ,NSE,NSE
5614337,21931,439MH23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5616129,21938,445MH22-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
242433,947,448GS2023-GS,,0.0,,0.0,0.01,1,EQ,NSE,NSE
5637377,22021,449RJ23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5387521,21045,44HR23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5431041,21215,452BR23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5700609,22268,454BR23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5701377,22271,454RJ23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5657857,22101,454TN23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1782273,6962,456GS2023-GS,,0.0,,0.0,0.01,1,EQ,NSE,NSE
273665,1069,45AS23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5617921,21945,463MH23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5666049,22133,463TN23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1504257,5876,469ML23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1788417,6986,473KA23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1724417,6736,474KA23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5617409,21943,476MH23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
741121,2895,477KL23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
741889,2898,477MP23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1761793,6882,47KA23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
72193,282,47KL22-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
527873,2062,485KL23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5646849,22058,489RJ23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5728257,22376,493BR23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
646913,2527,494MP23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1421825,5554,495ML24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1413889,5523,497AS24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5659137,22106,499TN23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5611009,21918,503KL24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5736705,22409,505KL23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5701121,22270,505RJ24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2049,8,507PY23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2817,11,509CG23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5605889,21898,509KL23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5736449,22408,509TN23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
274177,1071,512BR24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
269825,1054,515GS2025-GS,,0.0,,0.0,0.01,1,EQ,NSE,NSE
528129,2063,518KL24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5736193,22407,51BR23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
4857857,18976,522GS2025-GS,,0.0,,0.0,0.01,1,EQ,NSE,NSE
192513,752,524AS24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
1678081,6555,525AS24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
193281,755,527BR24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
2013185,7864,527GJ24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
38913,152,528BR23-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
309761,1210,532AS25-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
466177,1821,532AS26-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
309505,1209,532CG25-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
435201,1700,532RJ25-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
248577,971,535CG25-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
387329,1513,535RJ25-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
213761,835,538CG25-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5643521,22045,538RJ24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
779009,3043,539GJ24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
5718785,22339,539RJ24-SG,,0.0,,0.0,0.01,100,EQ,NSE,NSE
