date,open,high,low,close,volume,oi
2022-04-01 10:13:00+05:30,17532.6,17533.45,17529.65,17530.35,0,0
2022-04-01 10:14:00+05:30,17529.0,17532.4,17526.2,17526.75,0,0
2022-04-01 10:15:00+05:30,17526.85,17529.2,17525.2,17528.7,0,0
2022-04-01 10:16:00+05:30,17527.95,17533.5,17527.75,17533.45,0,0
2022-04-01 10:17:00+05:30,17533.25,17533.7,17529.4,17529.4,0,0
2022-04-01 10:18:00+05:30,17528.6,17530.65,17527.05,17529.25,0,0
2022-04-01 10:19:00+05:30,17528.9,17535.65,17528.6,17535.45,0,0
2022-04-01 10:20:00+05:30,17534.45,17540.9,17534.45,17540.0,0,0
2022-04-01 10:21:00+05:30,17539.35,17541.25,17538.15,17540.1,0,0
2022-04-01 10:22:00+05:30,17538.3,17541.6,17538.2,17540.65,0,0
2022-04-01 10:23:00+05:30,17539.05,17543.1,17539.05,17541.8,0,0
2022-04-01 10:24:00+05:30,17540.3,17542.95,17535.4,17538.45,0,0
2022-04-01 10:25:00+05:30,17537.6,17546.15,17537.6,17542.45,0,0
2022-04-01 10:26:00+05:30,17540.85,17543.05,17539.2,17540.5,0,0
2022-04-01 10:27:00+05:30,17539.7,17541.35,17537.5,17540.4,0,0
2022-04-01 10:28:00+05:30,17540.7,17542.1,17537.8,17540.75,0,0
2022-04-01 10:29:00+05:30,17540.7,17543.8,17540.55,17542.95,0,0
2022-04-01 10:30:00+05:30,17543.5,17544.7,17536.4,17536.45,0,0
2022-04-01 10:31:00+05:30,17537.7,17539.15,17536.55,17537.6,0,0
2022-04-01 10:32:00+05:30,17537.7,17538.75,17535.2,17536.2,0,0
2022-04-01 10:33:00+05:30,17536.15,17540.8,17535.05,17538.7,0,0
2022-04-01 10:34:00+05:30,17539.25,17541.3,17536.25,17537.6,0,0
2022-04-01 10:35:00+05:30,17537.75,17542.0,17537.45,17540.3,0,0
2022-04-01 10:36:00+05:30,17540.05,17541.6,17535.8,17535.9,0,0
2022-04-01 10:37:00+05:30,17535.9,17538.0,17535.4,17536.65,0,0
2022-04-01 10:38:00+05:30,17536.15,17540.0,17535.7,17536.9,0,0
2022-04-01 10:39:00+05:30,17535.7,17537.6,17535.15,17536.6,0,0
2022-04-01 10:40:00+05:30,17537.05,17543.8,17535.85,17542.95,0,0
2022-04-01 10:41:00+05:30,17542.7,17542.7,17538.55,17538.55,0,0
2022-04-01 10:42:00+05:30,17539.25,17539.85,17535.85,17536.8,0,0
2022-04-01 10:43:00+05:30,17536.65,17536.65,17528.95,17529.25,0,0
2022-04-01 10:44:00+05:30,17528.5,17534.55,17527.85,17533.7,0,0
2022-04-01 10:45:00+05:30,17533.8,17540.55,17532.3,17540.55,0,0
2022-04-01 10:46:00+05:30,17540.1,17543.05,17538.7,17540.3,0,0
2022-04-01 10:47:00+05:30,17540.35,17540.9,17536.4,17537.4,0,0
2022-04-01 10:48:00+05:30,17537.2,17538.05,17531.85,17533.5,0,0
2022-04-01 10:49:00+05:30,17533.1,17533.4,17528.45,17531.15,0,0
2022-04-01 10:50:00+05:30,17530.95,17532.9,17529.4,17531.65,0,0
2022-04-01 10:51:00+05:30,17531.25,17535.6,17531.0,17535.6,0,0
2022-04-01 10:52:00+05:30,17535.85,17540.85,17534.85,17540.4,0,0
2022-04-01 10:53:00+05:30,17538.95,17539.05,17533.0,17534.25,0,0
2022-04-01 10:54:00+05:30,17534.0,17534.8,17530.55,17531.6,0,0
2022-04-01 10:55:00+05:30,17531.65,17533.8,17530.45,17531.0,0,0
2022-04-01 10:56:00+05:30,17530.9,17531.9,17528.35,17529.0,0,0
2022-04-01 10:57:00+05:30,17528.75,17530.2,17523.4,17523.4,0,0
2022-04-01 10:58:00+05:30,17523.65,17527.75,17522.65,17527.25,0,0
2022-04-01 10:59:00+05:30,17526.4,17528.55,17526.2,17528.05,0,0
2022-04-01 11:00:00+05:30,17528.2,17532.4,17527.05,17530.95,0,0
2022-04-01 11:01:00+05:30,17531.3,17533.0,17529.55,17529.7,0,0
2022-04-01 11:02:00+05:30,17529.7,17529.7,17522.7,17522.8,0,0
2022-04-01 11:03:00+05:30,17522.55,17524.1,17517.3,17519.3,0,0
2022-04-01 11:04:00+05:30,17519.3,17528.1,17519.05,17527.25,0,0
2022-04-01 11:05:00+05:30,17527.0,17537.0,17527.0,17534.45,0,0
2022-04-01 11:06:00+05:30,17534.7,17537.15,17530.3,17531.9,0,0
2022-04-01 11:07:00+05:30,17533.1,17539.4,17533.1,17537.7,0,0
2022-04-01 11:08:00+05:30,17538.15,17538.8,17535.4,17538.8,0,0
2022-04-01 11:09:00+05:30,17538.8,17551.85,17538.55,17551.85,0,0
2022-04-01 11:10:00+05:30,17551.55,17556.35,17549.55,17553.85,0,0
2022-04-01 11:11:00+05:30,17553.0,17554.0,17550.45,17552.9,0,0
2022-04-01 11:12:00+05:30,17551.95,17553.2,17548.5,17549.6,0,0
2022-04-01 11:13:00+05:30,17551.15,17551.7,17545.35,17548.35,0,0
2022-04-01 11:14:00+05:30,17547.55,17549.65,17546.3,17548.55,0,0
2022-04-01 11:15:00+05:30,17548.55,17549.65,17542.3,17543.5,0,0
2022-04-01 11:16:00+05:30,17543.95,17544.05,17539.05,17540.5,0,0
2022-04-01 11:17:00+05:30,17540.9,17542.2,17538.5,17541.15,0,0
2022-04-01 11:18:00+05:30,17541.15,17541.15,17537.7,17538.95,0,0
2022-04-01 11:19:00+05:30,17538.75,17538.85,17535.05,17535.95,0,0
2022-04-01 11:20:00+05:30,17536.75,17538.35,17534.05,17535.2,0,0
2022-04-01 11:21:00+05:30,17535.35,17536.6,17533.1,17533.35,0,0
2022-04-01 11:22:00+05:30,17532.95,17535.25,17531.4,17531.4,0,0
2022-04-01 11:23:00+05:30,17531.7,17535.55,17530.7,17533.15,0,0
2022-04-01 11:24:00+05:30,17532.05,17537.1,17530.45,17537.1,0,0
2022-04-01 11:25:00+05:30,17534.15,17535.0,17526.7,17531.85,0,0
2022-04-01 11:26:00+05:30,17531.4,17532.1,17529.25,17531.25,0,0
2022-04-01 11:27:00+05:30,17530.4,17532.75,17529.5,17531.65,0,0
2022-04-01 11:28:00+05:30,17531.25,17532.85,17530.4,17531.5,0,0
2022-04-01 11:29:00+05:30,17531.1,17531.25,17528.1,17528.45,0,0
2022-04-01 11:30:00+05:30,17528.7,17529.1,17524.9,17528.05,0,0
2022-04-01 11:31:00+05:30,17527.6,17529.15,17525.75,17527.6,0,0
2022-04-01 11:32:00+05:30,17527.9,17528.0,17523.15,17526.9,0,0
2022-04-01 11:33:00+05:30,17526.75,17529.6,17524.8,17529.45,0,0
2022-04-01 11:34:00+05:30,17529.4,17530.65,17526.75,17529.3,0,0
2022-04-01 11:35:00+05:30,17528.85,17533.9,17528.85,17532.3,0,0
2022-04-01 11:36:00+05:30,17532.5,17534.6,17528.35,17529.2,0,0
2022-04-01 11:37:00+05:30,17529.35,17529.85,17524.65,17525.35,0,0
2022-04-01 11:38:00+05:30,17525.45,17527.6,17523.0,17524.65,0,0
2022-04-01 11:39:00+05:30,17524.8,17532.45,17523.75,17532.25,0,0
2022-04-01 11:40:00+05:30,17532.15,17533.35,17529.8,17529.8,0,0
2022-04-01 11:41:00+05:30,17530.4,17531.6,17528.15,17530.55,0,0
2022-04-01 11:42:00+05:30,17531.25,17534.45,17529.5,17534.45,0,0
2022-04-01 11:43:00+05:30,17534.6,17537.35,17534.2,17535.55,0,0
2022-04-01 11:44:00+05:30,17536.15,17536.15,17529.9,17533.1,0,0
2022-04-01 11:45:00+05:30,17532.6,17536.1,17532.1,17535.75,0,0
2022-04-01 11:46:00+05:30,17534.95,17536.1,17532.1,17533.05,0,0
2022-04-01 11:47:00+05:30,17532.7,17533.3,17525.45,17527.3,0,0
2022-04-01 11:48:00+05:30,17528.1,17531.2,17527.6,17529.0,0,0
2022-04-01 11:49:00+05:30,17529.55,17531.0,17527.65,17529.5,0,0
2022-04-01 11:50:00+05:30,17529.2,17531.65,17528.45,17531.65,0,0
2022-04-01 11:51:00+05:30,17531.55,17532.55,17528.5,17529.8,0,0
2022-04-01 11:52:00+05:30,17529.55,17531.4,17528.5,17531.3,0,0
2022-04-01 11:53:00+05:30,17531.25,17533.6,17529.35,17530.3,0,0
2022-04-01 11:54:00+05:30,17530.75,17532.1,17528.7,17530.5,0,0
2022-04-01 11:55:00+05:30,17530.55,17532.9,17529.1,17532.2,0,0
2022-04-01 11:56:00+05:30,17532.85,17534.9,17531.5,17533.55,0,0
2022-04-01 11:57:00+05:30,17533.55,17534.5,17530.05,17530.4,0,0
2022-04-01 11:58:00+05:30,17530.1,17532.2,17529.3,17531.15,0,0
2022-04-01 11:59:00+05:30,17530.9,17531.6,17528.9,17530.25,0,0
2022-04-01 12:00:00+05:30,17530.45,17530.45,17526.1,17529.25,0,0
2022-04-01 12:01:00+05:30,17529.25,17529.95,17527.4,17529.0,0,0
2022-04-01 12:02:00+05:30,17528.55,17530.6,17527.5,17530.6,0,0
2022-04-01 12:03:00+05:30,17530.1,17534.5,17528.35,17532.8,0,0
2022-04-01 12:04:00+05:30,17531.55,17532.75,17519.7,17519.7,0,0
2022-04-01 12:05:00+05:30,17513.55,17526.7,17511.5,17525.9,0,0
2022-04-01 12:06:00+05:30,17525.7,17526.7,17521.45,17523.7,0,0
2022-04-01 12:07:00+05:30,17523.6,17525.25,17521.75,17522.25,0,0
2022-04-01 12:08:00+05:30,17522.25,17526.3,17521.55,17525.85,0,0
2022-04-01 12:09:00+05:30,17526.65,17526.7,17523.0,17524.85,0,0
2022-04-01 12:10:00+05:30,17524.35,17529.4,17523.85,17525.95,0,0
2022-04-01 12:11:00+05:30,17526.3,17527.4,17524.3,17526.55,0,0
2022-04-01 12:12:00+05:30,17525.55,17528.6,17524.55,17527.9,0,0
2022-04-01 12:13:00+05:30,17527.6,17528.45,17525.25,17526.45,0,0
2022-04-01 12:14:00+05:30,17526.4,17528.0,17524.45,17524.85,0,0
2022-04-01 12:15:00+05:30,17524.65,17525.1,17520.45,17521.35,0,0
2022-04-01 12:16:00+05:30,17522.15,17525.7,17520.55,17524.15,0,0
2022-04-01 12:17:00+05:30,17525.0,17525.25,17520.3,17521.15,0,0
2022-04-01 12:18:00+05:30,17521.3,17523.1,17520.65,17521.95,0,0
2022-04-01 12:19:00+05:30,17522.7,17524.0,17521.9,17522.8,0,0
2022-04-01 12:20:00+05:30,17522.6,17523.15,17520.75,17521.2,0,0
2022-04-01 12:21:00+05:30,17520.55,17520.65,17516.3,17516.5,0,0
2022-04-01 12:22:00+05:30,17516.75,17522.0,17516.45,17519.9,0,0
2022-04-01 12:23:00+05:30,17520.25,17531.15,17519.75,17531.15,0,0
2022-04-01 12:24:00+05:30,17531.05,17532.85,17529.0,17532.8,0,0
2022-04-01 12:25:00+05:30,17531.85,17537.95,17531.85,17535.95,0,0
2022-04-01 12:26:00+05:30,17536.7,17538.85,17535.05,17538.85,0,0
2022-04-01 12:27:00+05:30,17538.8,17541.9,17538.4,17540.35,0,0
2022-04-01 12:28:00+05:30,17540.1,17540.95,17537.95,17538.3,0,0
2022-04-01 12:29:00+05:30,17538.1,17540.55,17535.95,17539.55,0,0
2022-04-01 12:30:00+05:30,17539.8,17542.2,17538.9,17539.3,0,0
2022-04-01 12:31:00+05:30,17539.8,17540.55,17538.0,17539.25,0,0
2022-04-01 12:32:00+05:30,17538.9,17540.15,17537.1,17539.7,0,0
2022-04-01 12:33:00+05:30,17539.05,17543.9,17539.05,17542.9,0,0
